sortIndex	sctId	dtId	preferredTerm	text
773	57406009	4228	carpaletunnelsyndroom	Een soort zenuwbeknelling. Zenuwbeknelling: Er is sprake van een beknelling van een zenuw waardoor deze ontstoken raakt en zijn signalen niet meer goed kan doorgeven. Hierdoor kunnen pijn, tintelingen, een doof gevoel, spasmen of spierzwakte ontstaan in het getroffen lichaamsdeel.
774	268612007	60771	seniele en preseniele organische psychotische aandoeningen	Een soort dementie en psychose.
775	203342006	50703	ziekte van Paget van femur	Een soort botziekte van Paget. Botziekte van Paget: Versnelde botafbraak en -aanmaak die leidt tot vervormingen en gepaard gaat met chronische botontsteking.
776	767748008	6123	dubbelzijdige hernia inguinalis met obstructie	Een soort complicatie en liesbreuk. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
777	371000146103	40410	ischemische motorneuronziekte	Een soort AHCD. AHCD: Anterior horn cell degeneration (AHCD) is de achteruitgang van de werking van bepaalde zenuwcellen die een rol spelen bij de spierbeweging.
778	421327009	85315	trombose van coronaire stent	Een soort arteriële trombose en hartziekte. Arteriële trombose: (Plotselinge) afsluiting van een slagader door een bloedstolsel.
779	240050008	40385	duchenne-draagster	Een soort aangeboren afwijking en 'limb-girdle'-spierdystrofie. Het is erfelijk. 'limb-girdle'-spierdystrofie: Dit is een erfelijke aandoening waarbij de spieren van met name schouders, bovenarmen, heupen en bovenbenen niet of onvoldoende functioneren.
780	296495003	86261	overdosis van methocarbamol	Een soort ziekte. Ziekte: Dit is een afwijking van de gezonde toestand van het lichaam of de geest, die zich uit in symptomen en stoornissen.
781	13671000146105	40135	coprostase	Een soort obstipatie.
782	66590003	3677	alcohol-afhankelijkheidssyndroom	Een soort alcoholisme. Alcoholisme: Dit is onaangepast alcoholgebruik met ernstige gevolgen voor het lichamelijk, psychisch en sociaal functioneren. Het wordt gekenmerkt door onder meer de behoefte aan steeds grotere hoeveelheden drank om het gewenste effect te bereiken, het ontstaan van onthoudingsverschijnselen bij staken van of onvoldoende inname, het besteden van veel tijd en energie aan het verkrijgen van de alcohol en verwaarlozing van werk of sociale activiteiten.
783	112781000146104	89828	functionele neuro-endocriene tumor van dunne darm met metastasen	Een soort darmkanker en uitzaaiingen.
784	58961005	14410	letaal mediaanlijngranuloom	Een soort non-hodgkinlymfoom.
785	281918005	59275	fractuur van processus spinosus van cervicale wervel	Een soort botbreuk en wervelkolomaandoening.
786	398254007	15517	pre-eclampsie	Een ander woord voor pre-eclampsie is zwangerschapsvergiftiging. Een soort complicatie en hoge bloeddruk. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
787	61624008	87923	chronisch recidiverende erysipelas	Een soort chronische ziekte en wondroos. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
788	103017008	60636	posturale duizeligheid	Duizeligheid: Dit is het gevoel van onvast zijn, zoals draaiduizeligheid, bewegingsonzekerheid of licht gevoel in het hoofd. Dit gaat veelal gepaard met valneiging, waarbij de lijder de indruk heeft dat hijzelf/zijzelf of de omgeving wankelt, draait of wegzakt.
789	90176007	85178	tonsillitis	Een ander woord voor tonsillitis is amandelontsteking. Een soort keelontsteking.
790	294532003	13130	cefalosporinenallergie	Een soort allergie voor geneesmiddel.
791	34563004	38436	carcinofobie	Een ander woord voor carcinofobie is angst voor kanker. Een soort angst. Angst: Bang zijn voor een al dan niet reëel dreigend onheil of gevaar.
792	297253000	87358	deficiëntie van cardiaal glycogeenfosforylasekinase	Een soort aangeboren aandoening en aandoening van hart, lever en stofwisseling. Het is erfelijk. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen.
793	31331000146105	61737	post-infectieuze prikkelbaredarmsyndroom	Een soort prikkelbare darm.
794	95579008	50647	trombose van arteria renalis	Een soort arteriële trombose. Arteriële trombose: (Plotselinge) afsluiting van een slagader door een bloedstolsel.
795	44743006	57994	arthritis gonorhoica	Een soort bacteriële artritis en soa. Bacteriële artritis: Vorm van artritis door infectie van een gewricht, met name door bacteriën maar ook wel door virussen of schimmels.
796	238136002	50446	morbide obesitas	Obesitas: Hierbij is er sprake van ernstig overgewicht, waarbij de BMI (body mass index) groter is dan 30.
797	441636005	60155	medicatie geïnduceerde myotonie	Myotonie: Dit zijn spierziekten met als kenmerken een te langzame en onvolledige ontspanning van de spieren na samentrekking.
798	48758008	5040	perceptief gehoorverlies van hoge tonen	Een soort slechthorendheid.
799	1282001	86454	perichondritis van larynx	Een soort kraakbeenontsteking. Kraakbeenontsteking: (vaak terugkerende) ontsteking van lichaamsdelen die kraakbeen bevatten, zoals oren, neus, gewrichten, hartkleppen, strottenhoofd en ribben.
800	64667001	5828	interstitiële pneumonie	Een soort bindweefselaandoening en longontsteking.
801	32219008	15482	craniorachischisis	Een soort neuralebuisdefect. Neuralebuisdefect: Dit zijn afwijkingen door het openblijven van de neurale buis tijdens de embryonale ontwikkeling.
802	69488000	38743	monilethrix	Een soort aandoening van haar en aangeboren afwijking.
803	21741000146100	50757	congenitale subluxatie van schouder	Een soort aangeboren afwijking en aandoening van schouder en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
804	195209007	4165	arteria-cerebri-mediasyndroom	Een soort hersenaandoening en TIA.
805	231489001	3793	acute passagère psychotische stoornis	Een soort psychose.
806	32891000146106	12354	verse ruptuur van meniscus	Een soort meniscusscheur.
807	261409005	87418	directe fistel van anus	Een soort anusfistel. Anusfistel: Smalle, diepe pijpzweertjes in de huid nabij de anus, die meestal in verbinding staat met de anus of de endeldarm; anussfistels ontstaan meestal na doorbraak van een abces.
808	417425009	2199	sikkelcelziekte met crisis	Een soort sikkelcelanemie. Het is erfelijk.
809	94360002	50437	metastase in nier	Een soort kanker in nier en uitzaaiingen.
810	91302008	182	sepsis	Een ander woord voor sepsis is bloedvergiftiging. Een immuunziekte.
811	91981009	1814	benigne neoplasma van appendix	Een soort goedaardige tumor van spijsverteringsorgaan.
812	232023006	4782	diabetische tractieloslating van retina	Een soort diabetische retinopathie en netvliesloslating. Netvliesloslating: Hierbij is er sprake van het loslaten van een deel van het netvlies van het onderliggende vaatvlies.
813	17461000146109	6361	acalculeuze cholangitis	Een soort galwegontsteking. Galwegontsteking: Ontsteking van de galwegen, meestal als gevolg van galstenen die de afvoer van gal blokkeren, soms chronisch zonder duidelijke oorzaak.
814	92421002	1846	benigne neoplasma van supraglottis	Een soort goedaardige tumor van luchtwegen.
815	36760000	11344	hepatosplenomegalie	Een soort vergrote lever en vergrote milt.
816	398870000	5997	recidiverende afteuze ulcer van mond	Een soort chronische ziekte. Aft: Kleine zweertjes op het mondslijmvlies. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
817	230410004	58697	benigne familiaire infantiele convulsies	Een soort epilepsie. Het is erfelijk.
818	24591000146101	51109	aneurysmatische botcyste van thoracale wervelkolom	Een soort botaandoening, goedaardig gezwel en wervelkolomaandoening. Cyste: Holtes in het lichaam gevuld met vocht.
819	9491003	6024	atrofie van tongpapillen	Een mondaandoening.
820	189179009	2102	craniofaryngioom	Een soort borderlinetumor, hersentumor en hormonale stoornis. Borderlinetumor: Dit zijn tumoren die zich op de grens van goed- en kwaadaardig bevinden. Ze worden meestal goedaardig genoemd maar kunnen plaatselijk zeer agressief zijn of zich zo ontwikkelen. Ze zaaien meestal niet uit.
821	263027009	50220	luxatie van distaal radio-ulnair gewricht	Een gewrichtsaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
822	109660007	11736	discusluxatie kaak	Een soort aandoening van kraakbeen en aandoening van gewricht en kaak. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
823	233731003	85286	traumatische pneumonie	Een soort longontsteking.
824	41351000146103	4337	spastische cerebrale paralyse	Een soort myopathie, spasticiteit en verlamming. Myopathie: Dit is een afwijking in de bouw van de spierweefsels. Spasticiteit: Dit is een bewegingsstoornis die ontstaat door een verhoogde spierspanning, waardoor spieren te veel gespannen (stijf) worden zodat bewegen en praten moeilijk zijn. Deze bewegingsstoornis is een verschijnsel bij aandoeningen van het zenuwstelsel zoals CVA, cerebrale parese en MS.
825	15188001	5051	gehoorverlies	Een ander woord voor gehoorverlies is slechthorendheid. Een soort gehoorstoornis.
826	275277000	60628	posttraumatische amnesie	Een soort retrograde amnesie. Retrograde amnesie: Hierbij is sprake van geheugenverlies dat op kan treden door bijvoorbeeld hersenletsel en waarbij de patiënt zich dingen niet kan herinneren die plaatsvonden op het moment van het letsel en in een bepaalde periode daarvoor.
827	109280004	1758	melanoma in situ van oor en uitwendige gehoorgang	Een soort nieuwvorming en aandoening van huid en oor.
828	91180009	50077	autosomaal recessieve pseudohypoaldosteronisme	Een soort aangeboren aandoening, bijnierschorsinsufficiëntie en stofwisselingsziekte. Het is erfelijk. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen. Bijnierschorsinsufficiëntie: Aandoeningen waarbij er niet voldoende bijnierschorshormonen worden aangemaakt; dat kan komen door een probleem van de bijnieren zelf, door beschadiging van de hypothalamus of hypofyse of kan komen door gebruik van.
829	77016009	10984	arthrogryposis multiplex congenita	Een soort aangeboren contracturen. Aangeboren contracturen: Dit is een verzamelnaam voor verschillende aangeboren aandoeningen met als kenmerk verstijving of standafwijkingen in meerdere gewrichten.
830	41156006	38951	tuberculosis cutis papulonecrotica	Een soort allergische reactie en dermatitis. Dermatitis: Ontsteking van de huid.
831	94623007	52258	metastase in testis	Een soort kanker in zaadbal en uitzaaiingen.
832	400131007	1906	epithelioïde hemangioom	Een soort dermatitis, hart- en vaatziekte en vergrote lymfeklier. Dermatitis: Ontsteking van de huid.
833	92070006	1988	benigne neoplasma van cornea	Een soort goedaardig gezwel en hoornvliesbeschadiging. Hoornvliesbeschadiging: Beschadiging van het epitheel (het dunne laagje 'huid' aan de buitenkant van het hoornvlies).
834	92802003	1786	carcinoma in situ van vulva	Carcinoma in situ: CIS; voorstadium van kanker; er zijn cellen aanwezig met kwaadaardige kenmerken maar deze zijn nog niet omliggend weefsel binnengedrongen en nog niet uitgezaaid.
835	267207004	58293	maternale congenitale misvorming van hart	Een soort aangeboren aandoening, complicatie en hartziekte. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
836	721314003	1735	fibroblastisch reticulair celtumor	Een soort kanker.
837	38101003	4888	hypermetropie	Een ander woord voor hypermetropie is verziendheid. Een soort gezichtsstoornis en oogaandoening.
838	44359008	39500	juveniele metachromatische leukodystrofie	Metachromatische leukodystrofie: Metachromatische leukodystrofie (MLD) is een erfelijke stapelingsziekte waarbij het myeline (witte stof die de zenuwvezels omgeeft) wordt aangetast. Dit leidt tot spierverzwakking en het verlies van verstandelijke vermogens.
839	410509003	62205	herpes-zoster-conjunctivitis	Een soort gordelroos, neuropathie en virale ontsteking van bindvlies van oog.
840	94622002	35857	metastase in temporaalkwab	Een soort hersenuitzaaiingen. Hersenuitzaaiingen: Dit zijn kwaadaardige gezwellen in de hersenen die van elders zijn uitgezaaid.
841	56852002	4750	achromatopsie	Een soort aangeboren afwijking en kleurenblindheid. Het is erfelijk. Kleurenblindheid: Dit is een afwijking in het vermogen om kleuren te onderscheiden.
842	196987008	50669	ulceratieve ileocolitis	Een soort colitis ulcerosa.
843	25010000	3197	benigne adulte cystinose	Het is erfelijk. Cystinose: Ernstige stofwisselingsziekte waarbij het aminozuur cystine zich ophoopt in de organen en deze beschadigt; hierdoor kan bijvoorbeeld nierschade ontstaan.
844	109433009	6678	steatocystoma multiplex	Een soort talgkliercyste. Het is erfelijk.
845	188463006	88365	chlamydia infectie in bekken	Chlamydia: Seksueel overdraagbare aandoening die overgebracht wordt door de bacterie Chlamydia trachomatis; kan leiden tot onvruchtbaarheid bij vrouwen en buitenbaarmoederlijke zwangerschappen.
846	771219008	12514	eerstegraads brandwond van hoofd en hals	Een huidaandoening.
847	218358001	38727	incontinentia pigmenti achromians syndroom	Een huidaandoening.
